Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
10936,Johnny Barron,Costa Mesa,Home Office,29327,India,Advance shipping,118.2900009,30.76,0
5471,Donald Smith,Tempe,Corporate,32858,United States,Shipping on time,219.9100037,103.36,0
248,Christina Walsh,Houston,Corporate,35549,United States,Late delivery,113.9700012,51.29,0
8143,Brian Smith,Caguas,Consumer,67453,Ireland,Shipping on time,107.8899994,-21.58,0
655,Joseph Dougherty,Caguas,Corporate,33065,United States,Late delivery,201.5700073,8.06,0
6769,Katherine Riley,Walnut,Home Office,9415,Honduras,Late delivery,335.980011,97.44,0
3352,Gregory Santiago,Chicago,Corporate,60927,Cuba,Shipping on time,472.4500122,153.55,0
6666,Jean Austin,Painesville,Consumer,23626,Australia,Shipping canceled,237.5,114,1
2170,Nicholas Smith,Troy,Consumer,22872,Australia,Advance shipping,22.48999977,1.69,0
999,Mary Stephenson,Saint Paul,Consumer,14683,France,Shipping on time,87.95999908,42.22,0
9227,Mary Ewing,Wilkes Barre,Consumer,57329,Brazil,Late delivery,163.9900055,14.43,0
12593,Hadassah Gentry,Citrus Heights,Corporate,69040,France,Late delivery,30.14999962,3.01,0
7676,Joyce Smith,Caguas,Consumer,43973,Turkey,Shipping on time,18.73999977,5.87,0
35,Margaret Wright,Oceanside,Consumer,11256,Sweden,Shipping canceled,186,-10.6,0
8520,Denise Smith,Caguas,Consumer,36654,United States,Late delivery,335.980011,8.06,0
4393,David Mcgrath,Columbia,Consumer,61166,Argentina,Advance shipping,120.8899994,40.86,0
9878,Mary Pena,Van Nuys,Home Office,1990,Honduras,Late delivery,165.9900055,-78.85,0
3862,Jordan Lopez,Watsonville,Corporate,46342,Romania,Advance shipping,169.9900055,-141.6,0
11492,Evelyn Allen,Bowling Green,Corporate,58188,Nicaragua,Shipping canceled,58.79000092,2.53,1
10357,Elizabeth Smith,Milwaukee,Consumer,55871,Mexico,Advance shipping,251.9799957,85.67,0
4509,Mary Smith,Caguas,Consumer,16553,France,Shipping canceled,272.9500122,88.71,1
10700,John Price,Caguas,Consumer,23976,Australia,Advance shipping,110.4899979,40.11,0
4269,Mary Calderon,Tustin,Corporate,37430,United States,Late delivery,269.980011,89.09,0
5152,Mary Andrews,El Monte,Consumer,58769,Mexico,Late delivery,163.9900055,75.44,0
10348,Alice Barnes,Caguas,Home Office,17016,United Kingdom,Late delivery,56.22999954,19.12,0
5969,Adam Hampton,Caguas,Consumer,29608,Indonesia,Late delivery,48.47999954,-33.94,0
2240,Edward West,Caguas,Home Office,3803,Dominican Republic,Late delivery,116.9899979,53.82,0
6670,Betty Lopez,West Chester,Corporate,44547,Morocco,Advance shipping,399.980011,195.99,0
5263,Benjamin Taylor,San Jose,Corporate,21401,Philippines,Advance shipping,66.36000061,31.85,0
2027,Jennifer Mills,Mission Viejo,Corporate,47090,Turkey,Late delivery,123,56.58,0
9229,Mary Hernandez,Van Nuys,Corporate,23261,Japan,Late delivery,89.98999786,43.19,0
648,Ashley Buck,Arecibo,Consumer,8324,Brazil,Late delivery,29.98999977,14.1,0
8975,Nancy Mata,Fort Worth,Corporate,35563,United States,Shipping on time,269.980011,33.75,0
3976,Johnny Costa,Carolina,Consumer,7038,Mexico,Late delivery,371.980011,133.91,0
2508,Brandon Adkins,Ann Arbor,Consumer,8787,Chile,Late delivery,187.5,14.06,0
6319,Mary Merritt,San Jose,Consumer,32654,United States,Late delivery,197.9900055,-46.13,0
5698,Mary Smith,Fremont,Corporate,10899,Spain,Late delivery,134.3699951,63.15,0
12319,Laura Woodward,Caguas,Consumer,23688,China,Shipping on time,96.95999908,8.53,0
12230,Mary Smith,Annandale,Consumer,5954,Cuba,Late delivery,175.9299927,10.38,0
10189,Harry Chung,Mililani,Corporate,12944,Germany,Late delivery,124.7900009,56.16,0
9426,Jack Smith,Aurora,Consumer,19327,France,Shipping canceled,359.980011,172.79,1
8964,Mary Berger,Louisville,Home Office,59502,El Salvador,Advance shipping,260.980011,-182.69,0
4460,Mary Smith,Los Angeles,Consumer,57888,Honduras,Shipping on time,363.9599915,64.06,0
10282,Mary Roberts,Caguas,Consumer,60584,Colombia,Late delivery,188.9900055,92.61,0
8527,Steven Rivera,Orlando,Corporate,64215,Spain,Late delivery,74.98999786,25.35,0
12178,Mary Mcgee,Irving,Consumer,1068,Cuba,Late delivery,263.980011,32.21,0
8030,Mary Johnston,Virginia Beach,Corporate,13377,United Kingdom,Advance shipping,79.98999786,36,0
5180,Raymond Gordon,Caguas,Corporate,23617,Myanmar,Advance shipping,296.980011,14.85,0
13930,Deanna Hughes,Bend,Home Office,70377,Germany,Shipping canceled,346.3900146,96.99,1
9600,Nicholas Sanders,Toms River,Consumer,7147,Panama,Advance shipping,278.9500122,80.9,0
789,Mary Martinez,San Diego,Home Office,58404,Mexico,Late delivery,239.9900055,87.12,0
10667,Walter Prince,Methuen,Corporate,33121,United States,Shipping canceled,359.980011,14.4,1
8166,Patricia Smith,Aurora,Home Office,25450,India,Late delivery,283.480011,17.86,0
3224,Kevin Bowers,Las Vegas,Home Office,33459,United States,Late delivery,145.5599976,37.85,0
16069,Jillian Huber,El Paso,Consumer,72516,Australia,Advance shipping,196.0899963,49.02,0
10472,Margaret Cook,Bakersfield,Corporate,36108,United States,Shipping on time,167.9900055,-251.99,0
8772,Amanda Smith,Norfolk,Corporate,4989,Mexico,Late delivery,79.98999786,26,0
618,Mary Davis,Jackson Heights,Corporate,229,Nicaragua,Late delivery,57,15.96,0
8743,Douglas Smith,Caguas,Consumer,34722,United States,Advance shipping,136.4499969,38.2,0
3822,Mary Smith,West Jordan,Corporate,20156,Ireland,Shipping on time,119.9700012,56.39,0
2038,Tammy Smith,Caguas,Consumer,44537,Kyrgyzstan,Advance shipping,181.9900055,50.96,0
9999,Susan Smith,Albuquerque,Home Office,62988,Spain,Shipping on time,74.97000122,35.99,0
1285,Ruth Petersen,Caguas,Home Office,34651,United States,Late delivery,290.980011,2.91,0
853,Mary Larson,Rowland Heights,Consumer,26137,India,Advance shipping,359.980011,27,0
1311,Jacob Wheeler,West Chester,Corporate,22968,Philippines,Shipping on time,94.05000305,31.79,0
2621,Robert Cameron,Philadelphia,Consumer,4316,Dominican Republic,Late delivery,200,90,0
3324,Mary Smith,Aurora,Corporate,52367,Guatemala,Late delivery,339.980011,81.6,0
12096,Amber Smith,Caguas,Consumer,195,Panama,Late delivery,199.9199982,69.97,0
6351,Michael Atkins,Lancaster,Home Office,52912,"Venezuela, Bolivarian Republic of",Advance shipping,98,34.3,0
3493,Joseph Simmons,Caguas,Consumer,33812,United States,Advance shipping,167.3699951,54.4,0
1840,Jerry Smith,Caguas,Consumer,63156,Germany,Advance shipping,118.2900009,42.94,0
9785,Barbara Barnes,Caguas,Consumer,61943,Germany,Shipping on time,82.98999786,39.84,0
10024,Mary Shelton,Caguas,Home Office,18787,United Kingdom,Advance shipping,114.3899994,8.58,0
1882,Jacob Wood,Bronx,Home Office,34549,United States,Late delivery,195.9900055,90.16,0
10860,Mary Johnson,Ventura,Corporate,44073,Nigeria,Shipping on time,84,17.64,0
10227,Mary Henderson,Caguas,Corporate,66725,United Kingdom,Late delivery,224.9100037,101.21,0
4298,Walter Reyes,Ontario,Corporate,26594,Indonesia,Late delivery,124.4499969,38.95,0
11949,Mary Smith,Opelousas,Home Office,15691,France,Advance shipping,363.980011,174.71,0
10583,Ryan Gay,Tustin,Corporate,47985,Morocco,Late delivery,387.9599915,190.1,0
2649,Robert Smith,Sandusky,Corporate,50897,Turkey,Shipping canceled,106.5899963,13.32,1
10607,Matthew Romero,Manati,Consumer,3261,Peru,Advance shipping,284.980011,139.64,0
65,Jennifer Smith,Princeton,Consumer,30704,Australia,Late delivery,164,-4.1,0
12278,Karen Smith,Philadelphia,Consumer,16453,Germany,Late delivery,379.980011,57,0
2154,Mary Andrews,Laredo,Corporate,47236,Sierra Leone,Advance shipping,239.9600067,14.4,0
7922,Jennifer Smith,Norfolk,Home Office,30832,Australia,Advance shipping,195.9199982,0,0
7059,Mary Smith,Colorado Springs,Consumer,1870,Mexico,Late delivery,197.9900055,19.8,0
8706,Jennifer Morse,Brandon,Home Office,46558,South Africa,Shipping canceled,45.5,14.79,0
963,Eugene Smith,Toms River,Corporate,66512,Germany,Shipping canceled,391.980011,39.2,1
5576,Alice Meyer,Caguas,Home Office,28572,Australia,Advance shipping,220,105.6,0
5391,Mary Smith,Roswell,Home Office,18097,France,Shipping canceled,120.8899994,40.86,0
10621,Kevin Wright,Miami,Consumer,57016,Honduras,Shipping canceled,359.980011,-240.11,0
2747,Nicholas Berry,Caguas,Corporate,2772,Mexico,Advance shipping,118.7799988,38.6,0
5198,Mary Smith,Warren,Corporate,64087,Germany,Late delivery,188.9900055,-144.96,0
276,Christina Wright,West Covina,Corporate,61164,Dominican Republic,Late delivery,56.68999863,-87.87,0
201,Mary Grimes,Jacksonville,Consumer,6489,Honduras,Late delivery,99.58000183,24.89,0
4599,Mary Smith,Newark,Consumer,11670,Germany,Late delivery,351.980011,158.39,0
5584,Ruth Smith,New York,Consumer,20760,China,Late delivery,179.9900055,48.6,0
4212,Robert Mendez,Fresno,Consumer,56694,Chile,Late delivery,371.980011,-464.98,0
1264,Melissa Smith,Caguas,Corporate,37620,United States,Late delivery,254.9600067,41.56,0
4663,Paul Smith,Columbus,Corporate,39825,United States,Late delivery,116.9899979,51.48,0
3945,Lauren Perez,Portland,Home Office,58359,Cuba,Late delivery,41.97999954,-28.55,0
12012,Mary Horton,Antioch,Consumer,51083,Turkey,Shipping on time,43.97999954,5.28,0
10098,Angela Delacruz,Phoenix,Home Office,24209,Australia,Late delivery,129.9900055,59.8,0
4281,Kenneth Phelps,Garland,Corporate,29072,China,Advance shipping,103.9899979,16.95,0
314,Maria Smith,Milwaukee,Consumer,49718,Ukraine,Shipping on time,124.7900009,-77.37,0
5920,Dorothy Smith,Chandler,Corporate,25688,China,Shipping canceled,132.2599945,46.29,0
3189,Bryan Smith,Atlanta,Corporate,40877,United States,Advance shipping,52.18999863,3.91,0
6543,Alexander Smith,Caguas,Consumer,21370,Australia,Late delivery,33.24000168,1.33,0
3706,Ashley Fitzgerald,Columbus,Corporate,40737,United States,Late delivery,242.5,12.13,0
9945,Mary Cameron,Caguas,Home Office,26875,Indonesia,Late delivery,363.980011,101.91,0
11626,Debra Bradshaw,Marietta,Consumer,56667,Honduras,Shipping canceled,129.9900055,-99.7,0
11243,Mary Smith,Caguas,Corporate,68746,Spain,Advance shipping,331.980011,156.03,0
5822,Maria Smith,Caguas,Corporate,52260,Mexico,Shipping canceled,156.5700073,39.14,1
10805,Mary Smith,Chicago,Corporate,26547,China,Shipping canceled,248.9799957,12.45,0
8095,Dennis Smith,Caguas,Corporate,6060,Brazil,Late delivery,290.980011,32.88,0
7031,Virginia Smith,Caguas,Consumer,65689,France,Late delivery,118.2900009,34.3,0
5777,Mary Terry,Caguas,Consumer,19912,Germany,Late delivery,191.9900055,65.28,0
4742,Bobby Mcknight,Oceanside,Consumer,8200,Trinidad and Tobago,Shipping canceled,239.9600067,76.79,1
4424,Mary Jordan,Newark,Consumer,57741,El Salvador,Advance shipping,34.63999939,7.62,0
6274,Mary Ramsey,San Juan,Corporate,32770,United States,Late delivery,112.5,4.5,0
4248,Jonathan Smith,Eugene,Consumer,57339,Argentina,Shipping canceled,167.9900055,58.8,1
2231,Mary Freeman,Florissant,Home Office,26060,Viet Nam,Shipping canceled,122.8399963,56.51,0
11421,Tiffany Brown,New Orleans,Consumer,6616,Guatemala,Advance shipping,110.4899979,-176.79,0
542,Mary Smith,Caguas,Home Office,56176,Cuba,Advance shipping,149.9900055,37.5,0
8666,Mary Smith,Caguas,Corporate,21023,Hong Kong,Shipping canceled,97.48999786,46.8,1
2444,Kenneth Smith,Moline,Consumer,46127,South Africa,Advance shipping,118.2900009,49.68,0
11981,Mary Smith,Baltimore,Consumer,22408,Bangladesh,Shipping on time,113.3799973,31.75,0
11427,Deborah Martin,Huntington Park,Corporate,12713,United Kingdom,Late delivery,170.9700012,2.05,0
9826,Mary Gonzalez,Carmichael,Consumer,5849,Panama,Shipping on time,98.95999908,28.7,0
8951,Mary Baker,Caguas,Home Office,60649,Mexico,Shipping on time,42.5,-20.19,0
11361,Mary Kennedy,Caguas,Consumer,68381,Germany,Advance shipping,74.98999786,11.25,0
9285,Gloria Smith,Caguas,Consumer,22940,Myanmar,Late delivery,109.1900024,36.03,0
3935,Harold Hayes,Buena Park,Consumer,49445,Kenya,Late delivery,23.22999954,2.9,0
9533,Mary Hess,Caguas,Consumer,46709,Egypt,Shipping canceled,11.23999977,0.22,0
8603,Frances Smith,Indianapolis,Home Office,43392,Nigeria,Late delivery,31.03000069,3.51,0
5921,Mary Buchanan,Caguas,Corporate,3817,Brazil,Advance shipping,142.4400024,26.78,0
7417,Mary Soto,Caguas,Home Office,15800,Luxembourg,Late delivery,178.1699982,81.96,0
10348,Alice Barnes,Caguas,Home Office,17016,United Kingdom,Late delivery,377.980011,90.72,0
8208,Edward Wheeler,Lenoir,Corporate,62439,United Kingdom,Late delivery,269.9700012,70.19,0
8272,Justin Martinez,Caguas,Consumer,19375,Italy,Late delivery,134.9499969,45.61,0
3535,Betty Rodgers,Encinitas,Consumer,15231,Spain,Advance shipping,124.4499969,15.56,0
10714,Samuel Smith,Caguas,Consumer,9653,Guatemala,Shipping on time,26.54999924,9.03,0
1911,Mary Smith,Fayetteville,Corporate,14361,Germany,Advance shipping,187.5,43.13,0
2281,Michael Estes,Caguas,Home Office,297,Mexico,Advance shipping,148.4400024,1.93,0
7870,Mary Reilly,Caguas,Corporate,22537,Australia,Advance shipping,245.9600067,122.98,0
7131,Mary Walton,San Diego,Corporate,64175,Netherlands,Late delivery,163.9600067,57.39,0
10418,Mary Arroyo,Brooklyn,Consumer,41437,Canada,Advance shipping,199.9900055,32.6,0
8026,Mary Wade,Middletown,Corporate,16691,France,Advance shipping,126,35.28,0
11566,Marilyn Smith,Caguas,Consumer,38541,United States,Advance shipping,111.5699997,37.93,0
12236,Howard Nelson,Caguas,Consumer,2188,Guatemala,Late delivery,299.9899902,97.5,0
5018,Jerry Gibson,Colorado Springs,Corporate,40980,United States,Late delivery,120.8899994,-13.66,0
9747,Helen Davidson,Endicott,Consumer,39202,United States,Shipping canceled,97.95999908,32.33,0
9823,Mary Camacho,Ogden,Consumer,51443,Cuba,Shipping on time,160,56,0
4416,Crystal Powell,Dallas,Home Office,6474,"Venezuela, Bolivarian Republic of",Shipping canceled,251.9700012,9.32,0
11697,Jessica Thomas,Laguna Niguel,Corporate,2895,Cuba,Late delivery,339.980011,34,0
8550,Mary Smith,Caguas,Corporate,20668,Pakistan,Late delivery,179.9700012,-10.26,0
2683,Mary Gallegos,Caguas,Consumer,13700,France,Late delivery,269.980011,54,0
1380,Mary Smith,Huntington Beach,Consumer,27612,Myanmar,Advance shipping,248.9799957,84.16,0
7448,Lauren Smith,Apex,Consumer,34697,United States,Shipping on time,245.9600067,83.13,0
7360,Mary Smith,Caguas,Consumer,50531,Togo,Advance shipping,116.9899979,13.69,0
6336,Richard Maddox,Caguas,Consumer,68750,Austria,Late delivery,110.4899979,11.05,0
7080,Jean Hoffman,Washington,Consumer,3603,Dominican Republic,Shipping on time,123.4899979,60.51,0
7282,Jennifer Clark,Hanford,Corporate,216,Dominican Republic,Advance shipping,118.7699966,41.57,0
2813,Mary Smith,Caguas,Consumer,3625,Mexico,Shipping canceled,97.98999786,9.8,1
9290,Mary Hernandez,Hampton,Consumer,58319,Guatemala,Late delivery,100,48,0
3836,Nicholas Fleming,Chesapeake,Home Office,38403,United States,Late delivery,185.9900055,-124.06,0
7303,Mary Smith,Madison,Corporate,18961,Sweden,Advance shipping,479.9500122,155.98,0
7997,Kimberly Jefferson,Howell,Consumer,65253,Germany,Shipping on time,195.9900055,50.96,0
6176,William Garza,Brooklyn,Home Office,46692,Congo,Advance shipping,167.9900055,56.78,0
4521,Gerald Smith,Caguas,Home Office,20294,Germany,Late delivery,39.99000168,19.2,0
5787,Jordan Medina,Caguas,Home Office,37113,United States,Shipping on time,50.99000168,13.26,0
11569,Mary Smith,Caguas,Corporate,48451,Turkey,Advance shipping,371.980011,55.8,0
3121,Mary Murphy,Los Angeles,Corporate,37518,United States,Shipping on time,260.980011,73.08,0
6280,Mary Day,Caguas,Home Office,39788,United States,Shipping on time,147.5800018,45.75,0
9950,Ralph Pena,Honolulu,Home Office,20400,Malaysia,Late delivery,189.9900055,51.3,0
1881,Anna Wilson,Mesa,Home Office,64464,Germany,Shipping canceled,217.4100037,-152.19,0
12335,Mary Riley,Knoxville,Consumer,36083,United States,Shipping on time,49.79000092,-38.19,0
11975,Mary Rocha,Caguas,Consumer,54879,Mexico,Late delivery,191.9499969,53.75,0
3771,David Phelps,Caguas,Corporate,64206,France,Advance shipping,115.1800003,41.81,0
12416,Aaron Cline,Bronx,Consumer,65582,France,Advance shipping,269.980011,51.3,0
12065,Mary Hogan,Chicago,Consumer,24824,Indonesia,Late delivery,149.9900055,28.2,0
8459,Mary Rivers,Caguas,Home Office,818,"Venezuela, Bolivarian Republic of",Shipping canceled,347.9700012,86.99,1
6395,Mary Page,Hyattsville,Home Office,48162,Senegal,Shipping canceled,379.980011,-71.44,0
5527,Joshua Smith,Sacramento,Corporate,46032,Bosnia and Herzegovina,Advance shipping,98.95999908,46.51,0
4446,Cynthia Berry,Paramount,Corporate,53994,Argentina,Late delivery,193.9900055,48.5,0
11039,Mary Torres,Caguas,Consumer,37861,United States,Shipping on time,260.980011,125.27,0
5440,Mary Malone,Ontario,Consumer,41863,Kazakhstan,Shipping on time,103.9899979,3.12,0
2362,Samantha Smith,Placentia,Consumer,27139,Myanmar,Late delivery,97.48999786,-155.99,0
7594,Mary Smith,Wilkes Barre,Home Office,5241,Mexico,Advance shipping,163.9299927,42.62,0
10961,Mary Smith,Highland,Consumer,63170,France,Late delivery,56.68999863,14.74,0
8786,Joseph Smith,Compton,Home Office,46322,Congo,Advance shipping,339.980011,88.4,0
235,David Smith,Piscataway,Consumer,17436,Italy,Shipping canceled,151.9600067,47.56,1
2936,Edward Myers,Visalia,Corporate,3769,Mexico,Late delivery,122.8399963,-13.88,0
1646,Kenneth Myers,Miami,Consumer,656,Peru,Advance shipping,97.48999786,20.47,0
6319,Mary Merritt,San Jose,Consumer,31564,United States,Shipping canceled,114.3899994,-43.81,1
6327,Mary Coleman,Caguas,Corporate,47354,Russian Federation,Late delivery,247.5,64.35,0
11889,Mary Smith,Caguas,Consumer,16934,Sweden,Late delivery,143.9799957,66.23,0
2436,Kevin Park,Albuquerque,Corporate,17517,Ireland,Advance shipping,39.59000015,19.8,0
6316,Kyle Smith,Caguas,Home Office,37210,United States,Late delivery,187.5,58.69,0
8285,Eric Smith,Brooklyn,Consumer,26556,Philippines,Shipping on time,94.05000305,44.2,0
4705,Mary Smith,Caguas,Consumer,54040,Argentina,Late delivery,419.9599915,152.44,0
1801,Mary Avila,Englewood,Corporate,52668,Honduras,Shipping on time,128.6900024,-112.6,0
9819,Crystal Smith,Stockton,Consumer,30799,New Zealand,Late delivery,83.98999786,29.4,0
11765,Steven Smith,South El Monte,Consumer,22271,China,Late delivery,103.9899979,16.64,0
11887,Christopher Smith,Caguas,Consumer,49781,"Iran, Islamic Republic of",Advance shipping,69.72000122,31.37,0
5533,Mary Harrison,Caguas,Consumer,1131,Mexico,Shipping on time,237.4100037,80.24,0
8462,Helen Smith,Caguas,Home Office,18998,Germany,Shipping canceled,80,10,0
1387,Mary Smith,Caguas,Consumer,37160,United States,Late delivery,223.1600037,22.32,0
7131,Mary Walton,San Diego,Corporate,64175,Netherlands,Late delivery,95.98000336,42.23,0
11671,Mary Smith,Detroit,Consumer,54887,Argentina,Advance shipping,269.980011,27,0
1653,Brian Gates,Caguas,Corporate,6844,Cuba,Late delivery,118.2900009,8.87,0
8096,Mary Miller,Chicago,Home Office,24417,Australia,Advance shipping,181.9900055,-81.9,0
970,Mary Alvarez,Caguas,Consumer,62781,United Kingdom,Advance shipping,217.4100037,78.92,0
5382,Mary Smith,Caguas,Home Office,44637,Canada,Advance shipping,167.9299927,52.56,0
598,Mary Levy,Paramount,Consumer,16927,France,Advance shipping,224.9900055,101.24,0
7330,Mary Smith,Caguas,Consumer,43011,South Africa,Shipping on time,148.7599945,-4.31,0
1496,Frank Davis,Bridgeton,Consumer,56386,Mexico,Shipping on time,165.9900055,27.06,0
6616,Shirley Smith,San Marcos,Corporate,13363,France,Late delivery,173.9299927,55.66,0
7211,Kathleen Smith,Littleton,Corporate,15475,France,Late delivery,38.24000168,10.71,0
8407,Mary Pittman,Caguas,Consumer,63189,Italy,Late delivery,43.5,-16.66,0
5069,Mary Martin,Hialeah,Corporate,15910,France,Late delivery,35.99000168,11.88,0
9892,David Norris,Louisville,Consumer,4846,Costa Rica,Advance shipping,209.9199982,98.66,0
3879,Melissa Davis,Caguas,Consumer,11789,United Kingdom,Late delivery,299.9899902,-249.89,0
1288,Evelyn Thompson,Caguas,Home Office,58529,Mexico,Late delivery,193.0299988,45.94,0
1490,David Gregory,Portland,Consumer,9933,Honduras,Shipping on time,117.5800018,7.05,0
6219,Walter Simon,Caguas,Consumer,61095,Mexico,Shipping canceled,113.0899963,14.7,1
4742,Bobby Mcknight,Oceanside,Consumer,24842,Hong Kong,Shipping canceled,374.9599915,86.24,1
10416,Mary Goodwin,Catonsville,Consumer,16744,France,Late delivery,126.0899963,44.13,0
11117,Peter Hebert,San Diego,Consumer,13650,Germany,Shipping canceled,239.8999939,107.96,1
3148,Mary Barrett,Lynwood,Corporate,39810,United States,Late delivery,149.9900055,-40.05,0
10404,Tyler Smith,Pico Rivera,Consumer,7836,Mexico,Advance shipping,104.3700027,9.18,0
2185,Mary Mitchell,Caguas,Corporate,5433,Cuba,Shipping on time,198,91.08,0
3909,Amber Walker,Mount Prospect,Consumer,48633,Nigeria,Late delivery,75,26.25,0
5848,Tammy Sloan,Caguas,Home Office,45595,Ukraine,Late delivery,199.9499969,49.99,0
6173,Amanda Lewis,Caguas,Home Office,17688,France,Shipping on time,331.980011,96.28,0
7858,Mary Smith,Miami,Consumer,25393,Australia,Shipping canceled,46.5,-1.16,1
5445,Alexander Pugh,Hilliard,Consumer,42827,Morocco,Advance shipping,148.5,65.34,0
207,Jose Powers,Caguas,Corporate,40469,United States,Late delivery,126.0899963,47.28,0
5778,Evelyn Smith,Eagle Pass,Consumer,42831,Iraq,Shipping canceled,290.980011,-7.27,1
9135,Mary Johnson,Caguas,Home Office,23775,Australia,Shipping on time,208.7700043,93.94,0
2581,Mary Smith,Newburgh,Home Office,716,Mexico,Shipping canceled,87.95999908,43.1,0
3488,Mary Mueller,Caguas,Corporate,4219,Honduras,Late delivery,53.99000168,25.92,0
9839,Beverly Doyle,Caguas,Corporate,46473,Poland,Shipping canceled,287.9500122,77.75,1
1975,Mary Smith,Smyrna,Corporate,49316,Turkey,Advance shipping,399.980011,135.19,0
548,Ryan Horton,Caguas,Consumer,28063,"Korea, Republic of",Shipping on time,67.98000336,22.09,0
17154,Kendall Lyons,Toms River,Consumer,73601,Pakistan,Advance shipping,39.34999847,0,0
4645,Steven Smith,Los Angeles,Corporate,8435,Mexico,Late delivery,283.4500122,95.81,0
140,Amanda Smith,Caguas,Corporate,34880,United States,Late delivery,290.9500122,139.66,0
431,Michael Vance,Columbus,Consumer,34429,United States,Late delivery,70.37999725,31.67,0
3874,Mary Pham,Moreno Valley,Consumer,2089,"Venezuela, Bolivarian Republic of",Late delivery,205,98.4,0
3221,Scott Smith,Caguas,Consumer,42550,"Tanzania, United Republic of",Late delivery,113.0899963,9.95,0
5122,Mary Smith,Bayonne,Consumer,56106,Argentina,Shipping on time,424.9599915,53.12,0
12023,Olivia Silva,New York,Consumer,32966,United States,Shipping on time,69.58000183,17.4,0
3514,Walter Smith,Danbury,Corporate,21158,Thailand,Shipping on time,41.97999954,19.31,0
11927,Mary Harris,Caguas,Consumer,67282,Netherlands,Shipping canceled,179.9600067,88.18,1
3401,Sara Ramos,Caguas,Consumer,36696,United States,Advance shipping,269.9700012,124.19,0
3409,Mary Garner,Philadelphia,Consumer,10659,Germany,Late delivery,127.3899994,8.03,0
7010,Jessica Kelley,Caguas,Home Office,39602,United States,Late delivery,90.98999786,2.18,0
532,Mark Smith,Sugar Land,Corporate,21691,India,Advance shipping,113.3799973,54.42,0
11656,Mary Wyatt,Aurora,Consumer,58116,Nicaragua,Advance shipping,113.9800034,-188.07,0
114,Alice Warner,Bellflower,Home Office,30355,Australia,Late delivery,351.980011,114.39,0
3913,Dennis Smith,Caguas,Consumer,16515,United Kingdom,Late delivery,387.980011,63.24,0
6746,Anthony Sanchez,Caguas,Home Office,60581,Dominican Republic,Advance shipping,49.5,6.19,0
5268,Stephen Blair,Tonawanda,Consumer,20417,Malaysia,Late delivery,383.9599915,107.51,0
1089,Mary Hamilton,Raleigh,Home Office,53219,Guatemala,Shipping canceled,399.980011,84.4,0
6130,Donald Rodriguez,Tulare,Home Office,61048,Brazil,Shipping on time,359.980011,31.68,0
7547,Andrea Ortega,Caguas,Consumer,62754,Germany,Late delivery,212.4199982,106.21,0
5524,Mark Gamble,Brooklyn,Corporate,67016,Spain,Advance shipping,387.980011,100.87,0
11458,Rachel Bernard,Caguas,Home Office,48578,Nigeria,Late delivery,332.5,149.63,0
6526,Amanda Campbell,Caguas,Consumer,62946,Austria,Late delivery,383.9599915,-256.1,0
3845,Mary Smith,Caguas,Corporate,48219,Egypt,Late delivery,347.980011,43.5,0
5267,Mary Smith,Brooklyn,Corporate,29502,China,Advance shipping,168,18.98,0
8645,Andrew Johnston,Caguas,Consumer,7640,Mexico,Late delivery,283.480011,32.03,0
8664,Mary Smith,El Cajon,Consumer,43582,Russian Federation,Shipping canceled,34.54000092,9.33,0
3947,Mary Blake,Wichita,Consumer,12450,United Kingdom,Late delivery,187.4299927,50.6,0
9426,Jack Smith,Aurora,Consumer,14995,Spain,Late delivery,40.47999954,11.74,0
3155,Mary Haas,Caguas,Corporate,66622,United Kingdom,Late delivery,132.8000031,63.74,0
5296,Evelyn Jefferson,Caguas,Corporate,29100,Indonesia,Late delivery,188.9199982,3.78,0
8372,Jessica Wilkinson,Caguas,Corporate,55566,Mexico,Advance shipping,20.79000092,0.27,0
672,Mary Marsh,Caguas,Corporate,56975,Mexico,Late delivery,114.3899994,56.05,0
4061,Jeffrey Houston,Caguas,Consumer,33575,United States,Late delivery,351.980011,-134.81,0
12060,Mary Robinson,San Antonio,Corporate,26593,China,Late delivery,127.3899994,33.12,0
5112,Mary Smith,Roseburg,Corporate,25001,China,Advance shipping,245.9799957,-15.5,0
6900,Judith Pham,Caguas,Consumer,48334,Saudi Arabia,Late delivery,293.980011,95.54,0
552,Mary Harper,Los Angeles,Corporate,33603,United States,Shipping canceled,299.9500122,0,0
4299,Mary Smith,Caguas,Corporate,38570,United States,Late delivery,190,72.2,0
7218,Mary Nguyen,Brooklyn,Consumer,62779,United Kingdom,Shipping canceled,181.9499969,59.14,1
564,Mary Mccann,Caguas,Corporate,60484,Mexico,Late delivery,377.980011,170.09,0
13846,Kylynn Foster,Santa Ana,Consumer,70293,Austria,Shipping on time,292.8200073,-243.92,0
6885,Mary Smith,Cypress,Consumer,24402,Australia,Late delivery,299.980011,143.99,0
5286,Mary Smith,Caguas,Consumer,18681,Austria,Advance shipping,107.8899994,9.49,0
3064,Sandra Smith,Hacienda Heights,Consumer,62817,Spain,Advance shipping,232.7599945,58.19,0
11496,Melissa Fernandez,Caguas,Consumer,9372,Dominican Republic,Advance shipping,395.980011,190.07,0
3770,Mary Johnson,San Sebastian,Consumer,27387,Philippines,Advance shipping,167.9900055,56.78,0
